precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
21,33214.95,22.5,3.32,3.2187413762930803
15,34775.55,19.9,3.79,3.4059411580669954
17,37004.26,20.2,3.42,3.5507597547277117
15,21773.68,17.8,2.84,2.8350216728905
17,36154.38,18.2,3.69,3.4468135956015886
20,22621.57,16.7,2.55,2.7774710614201528
8,17378.03,17.3,2.95,2.7486669851028234
10,31275.38,16.6,3.37,3.3673520178118697
15,28653.52,17.3,3.17,3.23318109007745
11,33861.31,19.5,3.18,3.548273595895753
11,24234.23,19.4,2.65,3.1383342950458974
17,21600.0,21.4,2.85,2.92344234192897
23,4509.45,20.8,1.67,1.3309450862326142
17,25884.0,18.6,3.33,2.8924389628964104
8,15399.26,12.8,2.83,2.461783750312929
17,23807.29,14.8,2.62,2.8690568000556436
13,26223.08,12.3,3.88,3.260081969472298
19,238.57,10.0,1.49,1.5559368513905585
11,24466.3,13.1,3.7,3.2223251567170097
11,7474.95,13.3,2.56,2.1517061312733436
11,21600.0,13.4,3.12,3.035524643773007
14,25031.06,12.9,2.89,3.2238506212411933
13,23982.15,14.5,3.17,3.1486088780891066
10,31078.2,21.2,3.27,3.406834388981765
12,35294.27,21.3,3.7,3.684039408025464
10,28058.69,19.3,3.63,3.200100940087232
12,27377.14,20.5,3.47,3.2270610308546623
13,36000.0,15.1,4.15,3.661854351648883
10,36287.02,11.6,4.06,3.991203483424623
8,34718.01,12.8,4.05,3.8907514034336597
4,39842.7,14.6,4.47,4.719750882770172
7,39991.01,17.4,4.45,4.395159741824364
8,39841.54,16.2,4.18,4.111914285826359
3,40058.02,18.0,4.28,4.996997604684048
5,39989.87,16.7,4.11,4.712171190972754
5,38208.33,12.4,4.43,4.141677262548203
3,38040.53,15.8,4.56,4.496909228788412
7,40388.95,16.6,4.87,4.410497578002028
12,38360.25,16.0,4.23,3.9208964342100416
13,39946.04,15.1,4.37,4.135713693624577
12,34040.91,15.3,3.8,3.559177822980776
3,38391.25,13.6,4.56,4.456210252614127
6,39943.45,17.1,4.09,4.62897258720041
7,39874.39,16.9,4.72,4.3993202652464864
5,38292.43,13.6,5.31,4.28654188374054
4,40257.57,13.5,5.28,4.700040072483061
1,40154.77,20.0,5.27,5.434290434883986
7,32496.14,14.5,4.35,3.7837618564768296
13,40156.34,17.6,4.9,4.171237002115551
6,40052.88,21.0,5.35,4.558033864252827
8,38116.67,16.9,4.99,3.9567391817626487
6,34198.6,21.4,4.37,3.9202629155343423
8,28800.0,18.0,4.23,3.5229279082781626
9,27898.57,13.1,3.84,3.352314150150168
4,24776.79,14.1,3.95,3.3832322519084053
17,23588.12,14.2,3.24,2.8154344879191475
7,32400.0,8.3,4.31,3.813460054088742
13,28800.0,12.1,3.79,3.5395939857877288
8,25179.94,15.5,3.61,3.320277928473658
18,14194.25,10.5,2.47,2.340604117786887
9,32400.0,15.0,3.83,3.7555228757192594
17,15267.08,16.8,2.69,2.309747174423762
20,14086.53,18.0,2.51,2.1624263682382185
22,0.0,17.2,1.03,1.5029931362989286
13,11465.37,20.7,2.54,2.44231635427992
24,12712.31,27.3,2.35,1.941257698906583
24,14428.09,28.2,2.29,2.099233728280987
24,21382.96,31.2,2.7,2.393451458477682
24,4875.41,24.9,1.95,1.3695302877573594
23,17137.61,24.2,2.84,2.5951331826085835
24,16602.83,22.2,2.75,2.346825649989305
18,20750.03,17.4,2.76,2.5847016427253346
22,26213.19,17.4,2.88,2.8223574882475386
17,26281.3,14.5,2.78,2.9046656489739995
9,34935.04,17.0,3.54,3.8201811501661105
12,37593.78,5.2,3.88,3.664989264356852
13,33584.88,5.0,3.89,3.5473606719161412
11,33560.12,4.7,3.4,3.4542236358699703
9,40140.71,8.0,4.03,4.114792665016933
10,39866.93,8.0,3.83,3.9220222583748616
7,31483.39,6.4,3.55,3.494493458091159
7,37306.25,5.8,4.18,4.0284187829768
13,29317.31,6.2,3.54,3.382689528055261
10,30191.99,5.2,3.25,3.459551289288112
8,31170.09,5.1,3.74,3.5373853738483625
5,34190.37,5.5,3.71,3.831031037445661
8,39890.65,4.3,3.64,3.9072698933822294
9,39196.66,7.4,4.28,4.03416505391035
10,40370.61,7.3,3.99,4.03420985998339
8,32400.0,9.1,3.73,3.7958412435446296
9,39600.0,8.7,3.46,3.9591736510689306
18,12565.71,10.7,2.22,2.340604117786887
21,24058.75,17.2,2.96,2.73278613332346
21,33215.97,16.1,3.22,3.0934488767923884
24,26688.72,14.5,2.45,2.5791395645011104
21,6005.47,14.8,2.08,1.5886312633511437
11,35457.95,13.7,3.23,3.608344387821344
14,33600.21,10.8,3.07,3.4927570060383752
14,39564.06,14.5,3.63,3.820944766238945
11,37646.13,16.7,4.05,3.700399839052268
8,40489.74,16.3,4.51,4.130608487495014
13,40700.34,17.2,4.49,4.14287651817686
7,38510.25,13.6,3.78,4.154974559382633
8,41022.49,13.2,4.2,4.236187767512766
8,40056.75,12.4,4.14,4.218877317810199
7,40906.64,13.0,4.28,4.346690983758519
10,34900.06,11.3,3.54,3.859112860529288
12,35685.0,13.8,3.71,3.5969257504954615
8,40248.47,11.2,4.35,4.23208110704646
6,40249.38,12.3,4.39,4.480929791623556
5,37021.98,10.9,3.99,4.157969320792933
2,39600.0,11.9,4.49,4.462042791471029
5,40058.0,14.6,4.24,4.599154038703968
3,41087.48,13.8,4.85,4.746500489324078
3,40547.36,13.7,4.38,4.708517926832772
6,40661.68,11.6,4.32,4.451462740105292
8,40621.27,9.9,4.1,4.144555264595523
8,32595.9,8.6,3.91,3.797859037453469
6,37967.51,7.6,3.87,4.07829685471947
6,40897.02,9.4,4.48,4.5184226347488865
7,40741.71,7.6,4.39,4.327082337086262
0,41029.33,4.3,4.84,4.7799875719937
2,40286.83,4.8,4.06,4.461852583181419
8,40648.11,4.7,4.04,4.042286766346956
5,40737.0,6.4,4.51,4.418762551338322
8,40913.43,8.6,4.26,4.230931459915479
5,40363.75,10.8,4.21,4.506888493470043
4,40030.3,10.0,4.01,4.594089942690766
8,39043.09,10.5,3.88,3.9588005746903367
8,40747.63,6.9,4.03,4.14450384151381
13,34028.12,6.2,3.3,3.4730646670881495
10,37153.53,8.5,3.53,3.802793866289619
13,39600.0,13.3,3.99,4.0298304274957495
15,40685.98,18.1,4.36,4.0025491179023875
12,41004.51,18.4,4.33,4.031407207349583
16,40921.86,17.6,4.38,4.130743127405817
23,40095.28,17.7,4.12,3.713378156951685
0,40752.57,10.5,4.7,5.058224192739916
0,41025.04,10.9,4.93,5.123209779613372
0,41362.71,12.0,5.25,5.263398381908521
0,41269.81,13.0,5.17,5.220150787818191
0,40998.43,14.6,4.85,5.073461200243099
4,40904.09,10.6,5.02,4.763753684064624
4,40712.11,4.2,4.58,4.623868355538822
8,40449.18,7.2,4.43,4.1072398200116105
7,39879.83,6.4,4.41,4.254826808918054
6,40914.65,6.7,4.48,4.3422486123221615
8,40466.78,7.1,4.55,4.158403117595371
8,40677.95,11.2,4.64,4.303907200875786
5,40896.37,10.5,4.88,4.623741258355283
7,40667.82,10.9,4.65,4.415617043136919
4,41027.78,12.8,4.79,4.674030347559712
0,41416.73,11.5,5.29,5.481749443304162
0,41294.61,10.0,5.41,5.315012358182244
9,38829.2,7.1,4.6,4.008763432593358
8,40469.16,10.4,4.28,4.256415353222004
8,40572.66,10.9,4.68,4.325616848882947
6,35360.72,12.9,4.18,4.0446368619050395
9,39546.97,12.0,4.47,4.102497976828771
6,40264.18,15.0,4.49,4.508363505703874
8,40661.89,16.9,4.85,4.200858581070372
15,37164.95,18.0,4.38,3.6139385559866244
15,29132.0,17.6,3.6,3.23318109007745
14,40172.73,19.0,4.7,4.05863318240902
6,40699.22,16.2,4.41,4.369160398424762
7,40599.99,17.2,5.13,4.359069442024918
3,39749.7,18.4,4.82,4.980220958883703
3,41316.08,16.8,5.16,5.041112780405543
9,24688.39,4.8,2.94,3.0576804148966996
7,24117.2,5.4,3.3,3.0863405276769806
11,26775.86,8.0,3.14,3.178009297261205
10,23555.75,5.2,2.81,2.915215462624717
8,35629.93,4.0,3.47,3.723294918318662
17,28032.7,4.3,2.8,2.848365114099527
17,11177.75,6.6,2.14,2.1879330963680377
6,29992.45,8.0,3.85,3.657391906353745
6,39976.86,13.3,4.13,4.44610830127912
8,39567.89,10.7,4.11,4.08740972342159
6,34018.13,9.8,3.83,3.9153071144654628
9,39176.74,14.5,4.24,3.9022821899026123
15,32982.46,15.1,3.56,3.3933607074118113
10,36638.98,16.0,3.92,3.7931882782926025
1,39709.36,15.5,4.54,5.106444803094424
1,40462.61,14.4,4.92,4.979558853302281
5,40055.58,6.5,4.45,4.492075036134085
7,40361.13,9.4,4.13,4.339574172589409
8,39237.69,8.2,3.83,3.9306157300354885
17,14122.09,9.1,1.95,2.2679761118439483
11,33159.93,11.0,3.56,3.664920242628287
3,40599.37,14.7,4.21,4.783982675676103
12,40894.84,16.6,4.38,4.06638419856718
10,40439.7,17.3,4.25,4.161830030679625
6,40663.45,18.6,4.55,4.490533826230482
8,41201.92,17.9,4.74,4.401968552975397
5,40590.38,15.7,4.53,4.521986320070574
4,40487.97,16.7,4.33,4.751177203598232
10,40381.19,16.4,3.89,4.079422266038375
19,38202.24,15.0,3.34,3.3258882655750948
22,23786.8,14.0,2.84,2.7791364349204604
9,33003.36,3.6,3.62,3.6192892597372226
10,29051.36,5.5,3.68,3.459551289288112
9,26328.15,4.7,3.15,3.0576804148966996
10,24737.46,4.6,2.87,2.963393852814389
15,8215.81,4.8,1.55,1.9393537961081586
18,15267.55,5.9,2.26,2.0908093416251328
10,34004.1,7.4,3.32,3.643124282743005
10,33438.64,6.6,3.67,3.667919667600818
8,36029.36,6.9,3.81,3.9253481241371344
7,31458.93,8.0,3.42,3.5701632136841006
6,29883.89,5.8,3.48,3.570511060278929
7,33202.97,7.0,3.66,3.8126640018256905
7,39791.07,6.9,3.92,4.279031439913996
5,38723.36,10.1,4.27,4.307085268930807
3,40385.03,10.9,4.4,4.6978772006326635
5,40631.29,11.1,4.68,4.546563127678519
4,40373.62,9.6,4.56,4.552266303604389
4,38909.75,6.7,4.49,4.337396765447533
9,40449.04,7.0,4.32,4.1072398200116105
4,39783.97,9.5,4.29,4.531119474822039
6,39761.35,13.9,3.79,4.340213831993114
3,41166.88,14.9,4.57,4.773308923282844
1,40351.36,14.1,4.92,4.954066689314408
6,39000.06,11.3,4.29,4.2227758127535955
7,40161.84,14.9,4.15,4.388326611319153
8,39756.61,7.6,4.27,3.956782733789907
10,37725.52,8.1,3.79,3.8290252790648855
12,37673.31,9.3,3.7,3.76336051494529
7,29086.61,11.6,3.75,3.6530676595350835
12,40597.27,14.8,3.92,3.9248827502948456
9,40993.57,13.7,4.28,4.241172138002282
6,38329.32,3.7,4.15,4.29435584202484
8,36526.17,4.9,4.02,3.771858122279519
6,37976.69,5.2,4.29,4.085702973705232
11,33618.3,5.0,3.71,3.4542236358699703
11,32322.0,4.1,3.68,3.484173428985764
14,32596.95,5.2,3.65,3.4314726654747822
9,35077.29,4.9,3.73,3.6990111947230826
10,32400.0,4.5,3.86,3.5551521709085794
14,23849.73,7.2,2.63,2.932805135234503
13,26611.37,5.9,3.16,3.05637020207841
20,15440.77,5.2,2.47,2.1430520927684578
10,32400.0,4.0,2.89,3.5551521709085794
8,31732.88,9.2,3.75,3.7958412435446296
11,28800.0,9.9,3.21,3.539394838613915
9,34322.95,8.7,3.24,3.8182361423932663
11,35084.82,9.1,3.24,3.6763824445216433
8,38305.9,13.6,3.51,3.8729258303743346
10,39595.72,15.2,4.1,4.0069240452439345
11,39291.11,14.0,3.65,3.8190298179287763
8,35283.63,14.3,3.54,3.8709896684356893
8,39660.4,16.3,3.99,4.091689483322856
7,40786.59,15.1,3.88,4.133858231195315
8,40906.94,15.6,4.19,4.199526557065421
5,40865.6,13.4,4.44,4.559107985727635
2,41194.07,12.2,4.85,5.044078747945641
4,41007.96,12.8,4.31,4.674030347559712
5,40595.83,12.7,4.56,4.517649718391195
4,39695.33,14.3,4.17,4.675916569283741
6,39111.77,11.9,4.31,4.237864066160777
8,38848.2,10.0,3.92,3.952034292197642
6,39600.0,11.4,4.01,4.374723690107641
8,33192.45,3.5,3.93,3.643572983332802
7,35732.11,3.5,3.94,3.93226630146873
8,39488.38,2.5,4.3,3.8976436832732846
7,39600.0,4.8,4.38,4.322002048147225
8,39298.0,4.1,4.23,3.9965828366070304
15,37396.07,4.6,4.05,3.834021293500254
8,14542.08,3.9,2.66,2.4518416573831416
12,33596.65,5.5,3.05,3.4428049985440876
7,36000.0,6.5,3.65,3.9248601824829685
12,21372.16,4.7,2.94,2.858453586623306
14,24716.11,6.0,2.37,2.768800038360835
21,9822.77,5.8,1.9,2.0502485505227463
21,31617.45,5.4,3.09,3.204725595305381
24,3600.0,8.4,1.1,1.4031108126878828
24,0.0,12.6,0.74,1.4185415299996411
23,2238.96,16.1,1.64,1.4915487522674864
24,26655.81,15.3,2.85,2.8063220098108212
15,38949.0,15.5,3.76,3.771575015219229
21,36416.27,15.0,3.36,3.310877542097715
17,29349.02,13.9,2.92,3.119876933588307
13,32085.59,15.8,3.62,3.503070905862659
5,39862.16,13.1,3.82,4.476880095131067
12,39666.55,16.4,4.32,4.039589563115111
10,37985.57,13.5,3.73,3.888650922471257
13,40505.71,15.6,4.37,4.103550884702641
5,40588.88,14.4,4.49,4.452243488557453
11,40703.16,12.8,3.92,4.076221418402722
20,29409.94,13.5,2.72,3.012559475068536
17,40336.85,13.7,2.74,3.5274639354852284
9,39969.5,16.1,3.82,4.117536368764359
9,40095.89,16.3,3.84,4.112464193110635
3,40426.9,10.6,4.88,4.6978772006326635
4,41016.29,12.7,4.52,4.674030347559712
0,40055.83,11.3,5.05,5.037342802850306
8,40849.82,11.0,4.13,4.3272669901123955
5,40141.68,10.6,4.28,4.540327548083286
3,25355.36,13.7,3.0,3.463813936709032
5,33091.73,7.2,3.91,3.8882937576066925
9,33011.88,8.3,4.14,3.7923876484960033
6,37432.2,11.7,3.75,4.129874328951421
8,40300.77,8.5,4.15,4.129868498864011
8,40439.41,8.8,3.83,4.060874862348604
10,37533.7,10.1,3.99,4.003529624458033
9,36943.34,6.2,3.52,3.7951636762311534
5,40740.32,8.4,4.31,4.5120143861783175
1,41040.86,14.8,5.14,5.090873022800441
3,40758.41,12.0,5.07,4.863844089216608
0,40474.04,12.0,5.14,5.050756721100613
4,40795.18,14.9,4.34,4.678161306405082
5,40853.18,14.4,4.42,4.603170236027328
7,40268.59,13.0,4.62,4.426352074336248
6,34359.07,10.2,3.89,3.9052871184517195
6,26685.94,9.8,2.99,3.383047512542167
5,18553.43,9.4,2.54,2.692802820738069
7,37648.29,12.6,3.79,4.057451271141021
3,39970.89,17.3,4.6,5.0156796506256045
2,33879.56,20.9,3.99,4.49874145295988
0,40475.77,19.1,5.56,5.5688732756753305
0,40173.22,19.5,5.6,5.784872303323335
6,36000.0,20.2,4.98,4.250154288086064
6,28820.88,19.9,3.77,3.876705222953649
1,39713.75,14.9,4.03,4.9289408823435625
0,40343.17,8.2,4.86,5.041565196840198
5,39718.68,8.1,4.53,4.420035004770542
5,39600.0,9.6,4.22,4.466185053215274
1,35084.66,9.4,3.75,4.208416466398903
10,20792.57,6.6,2.84,2.5733385180929327
6,8181.89,11.5,2.23,2.517911966577939
12,25278.75,6.4,3.2,2.9218357475061705
7,18094.94,10.5,2.67,2.794618144162186
3,36112.8,9.8,3.64,4.146580126960934
8,18610.99,10.2,3.06,2.7370574452144267
6,38531.75,7.8,3.5,4.220375944929561
10,27025.38,8.7,2.82,3.267571051018017
8,38948.8,7.8,3.54,3.9306157300354885
11,25224.54,7.0,2.82,3.044563931742432
5,23520.39,5.9,2.89,3.1751813934809276
12,25303.28,9.8,3.02,3.251238740980882
15,604.59,8.9,2.05,1.9633443893583153
12,16499.45,5.7,1.94,2.431433311142459
8,15644.25,7.5,2.65,2.684536186325641
9,29966.02,7.2,3.43,3.552654121818709
7,17619.41,5.0,2.29,2.7887907990835124
5,26761.78,7.6,3.19,3.354557140419609
5,31142.52,7.4,3.45,3.683747783464922
12,26462.65,7.4,2.73,3.1590755943730726
10,13382.05,8.1,2.01,2.29120706568429
4,31424.4,14.0,3.28,3.6856960192407175
1,39600.0,16.9,4.02,5.061130477580631
2,35305.54,12.5,3.41,4.317929963234313
0,40198.68,13.8,4.66,5.108575000439629
0,40056.63,18.5,4.46,5.758399910518227
2,38277.14,13.2,3.99,4.49626315004732
