precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
2,36486.78,21.1,5.34,5.3521732352445754
2,39857.28,19.1,5.4,5.151759360930735
2,41021.45,22.6,5.58,5.440388578246986
0,41522.7,27.4,6.07,6.32572467022779
1,40932.9,25.3,6.42,5.728745642685245
0,41108.64,24.3,6.55,6.0253909364064535
0,40168.01,17.9,5.13,5.63318214345076
1,41350.74,17.6,5.71,5.706169349655136
0,36249.83,20.1,5.55,4.768604206473393
2,40560.73,29.1,6.05,5.515094976930996
0,41873.87,29.3,6.92,6.271509942506692
0,41193.3,29.9,6.82,6.312447572369198
1,40171.87,26.1,6.36,5.691859271507168
1,41104.78,32.5,6.36,6.251437928046594
0,40580.21,21.7,6.08,5.854711239191699
1,41140.79,22.5,5.97,5.881268083008235
2,38738.23,19.7,5.8,4.7426071949715345
2,38518.45,23.1,5.62,5.341135492034579
0,40440.06,27.1,6.1,5.9213726927526915
0,41725.86,28.2,6.58,6.271509942506692
0,40120.73,19.2,5.78,5.794064443489784
1,38332.61,14.2,5.39,4.89698498517182
0,40419.89,15.2,5.68,5.080159916050737
9,40344.57,15.3,5.03,4.122002613244772
5,39317.38,14.7,4.88,4.375124847735652
7,37704.5,13.8,4.85,3.9898093255425553
4,36892.04,13.2,4.74,4.433295179215514
5,39600.0,12.9,5.07,4.466264773175774
4,31595.05,12.1,4.47,3.9429009309015335
8,36000.0,14.0,4.21,3.8709896684356893
19,15621.51,10.7,2.17,2.5335001172002674
7,34430.14,13.0,4.16,3.8864498929791442
11,34393.33,13.4,3.87,3.528622452835484
5,39039.16,10.9,4.15,4.303691649626974
3,39237.69,11.7,4.17,4.421904247872577
8,37738.24,15.0,4.17,3.9449531753227074
2,40147.94,23.7,4.94,5.379820412017613
1,39970.49,25.5,5.06,5.69729086804299
1,39420.83,25.2,5.44,5.693435171185888
0,35314.54,24.9,5.02,5.065034365195449
0,41568.36,29.8,6.41,6.286634867959375
0,41091.02,32.3,5.4,6.394717213012022
0,41674.68,31.3,5.99,6.286634867959375
0,41079.12,29.3,6.43,6.2377387524654715
0,41383.6,30.4,6.43,6.312447572369198
0,41036.03,28.8,6.38,5.954806224104674
0,40823.8,30.8,6.29,6.179574220574668
0,34952.97,28.0,5.15,5.409844425692002
2,41412.73,25.6,6.22,5.917299430621921
3,37344.07,24.2,5.63,4.971255841574341
1,38466.94,24.5,5.62,5.172641430885736
0,40332.01,19.2,6.07,5.69372745269448
1,40332.56,17.8,6.19,5.456064391453579
3,40553.85,22.1,6.29,5.057338766315172
4,40820.76,17.6,5.86,4.786182613278753
5,40544.37,16.9,5.52,4.593593331424209
12,39875.93,13.9,5.02,3.9338940854488587
1,27387.56,14.7,3.75,4.184164166078305
6,39600.0,14.6,4.74,4.411581949797678
5,37017.88,15.2,4.64,4.150518890066336
12,34838.98,14.8,3.97,3.5607261342588994
11,23862.26,14.2,2.89,3.0235854464774303
24,5480.24,12.6,1.98,1.4185415299996411
10,39367.5,15.5,4.12,3.886340658654213
22,0.0,10.8,1.44,1.5779036555478922
24,163.08,25.5,1.15,1.3695302877573594
20,10360.95,27.5,2.01,2.2544316411991487
12,3783.7,33.2,2.44,2.789608143164515
1,39600.0,31.0,5.13,5.793823128138001
0,40558.16,35.1,5.21,6.162323115031292
0,29262.06,33.0,4.42,5.000322022098257
0,40276.23,29.0,5.21,6.169788724902729
0,40716.51,26.1,6.17,5.816415342939248
0,39683.36,32.5,5.62,6.169110329192361
0,41082.45,31.8,5.98,6.394717213012022
0,41364.83,32.9,6.14,6.394717213012022
0,41221.37,28.1,6.37,6.2377387524654715
1,41358.64,29.5,6.11,6.045940099234458
1,41618.22,30.9,5.55,6.020127394824635
1,41099.82,33.4,6.08,6.251437928046594
0,41061.25,27.9,6.28,5.954806224104674
2,40773.27,29.3,6.1,5.458339772182326
1,41183.48,19.6,5.91,5.8139738194487345
0,41113.13,17.8,5.81,5.666424563512767
1,41279.7,16.6,5.79,5.400063496300173
0,41384.18,17.7,5.74,5.666424563512767
3,41121.46,16.9,5.76,5.041112780405543
6,36525.88,16.3,4.43,4.098967373140024
8,41025.34,12.0,4.81,4.374424373934008
6,40700.05,12.8,4.8,4.407461077410786
7,40334.64,15.3,5.05,4.333362335665172
4,41136.52,16.0,5.35,5.275770246135248
4,41325.64,12.3,5.1,4.9768661036135535
8,40922.38,11.2,4.92,4.36110233787789
9,38571.97,11.1,4.9,3.972634116857636
1,41005.36,21.0,5.62,5.7043684762664775
0,40793.74,30.2,6.61,6.179574220574668
2,40872.87,23.4,6.79,5.488620587949532
1,41352.05,25.8,7.2,5.9056696532322235
2,41177.79,29.8,6.47,5.797493966607858
1,40693.27,26.9,7.1,5.778173625008143
1,39748.21,29.6,7.08,5.852738540697111
1,39600.0,22.8,6.23,5.628830241356471
1,38898.7,23.3,5.92,5.585155628385242
5,30570.2,26.1,4.29,4.357600430649107
0,34423.59,20.9,5.51,4.47132385799819
1,34924.01,29.8,5.96,5.149022272623547
1,11953.12,31.8,4.47,4.3245752988821895
0,40692.77,30.3,7.26,6.223362741433339
0,40792.33,36.0,8.05,6.127216843714038
1,40942.13,29.5,7.28,6.0913741613118155
0,39337.33,33.8,6.16,6.262186986837532
1,41423.03,34.8,6.72,5.847751658500366
5,39962.31,17.7,5.81,4.7348520821455855
3,39616.12,17.1,5.48,4.96971097253767
3,39760.8,16.2,5.22,5.013915536019739
5,39600.0,15.7,5.03,4.56525853278472
9,28800.0,13.9,3.58,3.541301151778604
6,38388.85,10.0,3.85,4.226169432057429
8,30644.87,13.7,3.86,3.554334527220455
5,26170.87,14.0,3.45,3.3915931264117023
4,33741.41,11.5,3.77,3.90393831717087
7,36087.21,13.4,4.09,3.977972253216983
2,38516.16,16.0,4.87,4.6714079201117835
6,36244.34,12.4,4.27,4.091604987084066
5,39600.0,13.8,4.6,4.445641668025007
9,36086.84,10.5,4.17,4.007819236940608
3,37335.12,11.2,4.19,4.295043192837536
9,35865.65,9.8,3.81,3.935138860134355
7,25676.71,13.4,3.38,3.3181202529270095
5,33068.21,15.6,3.82,4.0190619932496
6,29896.35,17.6,3.49,3.715559197550508
4,37417.91,18.4,4.01,4.449447293313669
5,25810.22,23.2,3.54,3.584896024656783
10,27179.74,16.3,3.67,3.2316208782156974
6,22309.31,19.2,3.41,3.338294538661684
7,21103.96,17.5,3.57,3.228749826765817
8,28881.61,16.6,2.94,3.5209912218441506
4,28425.16,14.1,3.42,3.6744849287588432
7,32458.18,24.2,4.65,3.8737899481859897
0,39085.91,30.2,5.7,6.163082423897601
0,40149.54,32.5,6.6,6.349097549990977
0,39843.56,30.6,6.12,6.305650288151597
0,39620.61,26.3,6.25,5.874312754616006
0,39600.0,30.5,7.36,6.118710641053916
1,38061.94,29.4,6.89,5.574717130589338
1,39600.0,28.7,6.05,5.723579060027681
0,37800.57,23.8,7.09,5.326111878338731
1,39600.0,21.2,6.38,5.623839124250308
0,39944.59,18.4,7.09,5.77639174311749
0,40244.35,22.8,8.01,6.121459756781751
0,40143.52,24.8,8.13,6.141959492961822
0,39784.23,24.3,7.04,5.841535154339228
0,40151.69,22.7,6.67,6.121459756781751
0,40243.5,19.9,6.32,5.775881849804609
1,40141.49,17.4,6.3,5.476191382548192
4,39042.12,20.7,6.05,4.828672875766467
0,39754.36,20.5,6.33,5.558063482856427
2,39934.21,21.3,6.58,5.463741403121149
5,39685.37,19.5,5.8,4.599652020295903
4,40044.28,18.1,5.6,4.918087069086404
6,40034.91,17.3,5.73,4.602688106391289
0,40243.39,19.4,6.01,5.784872303323335
4,40138.51,20.7,5.91,4.929755596423159
7,38621.07,19.0,4.64,4.218036144033033
3,39935.68,18.4,4.95,5.054013738243541
4,36179.64,13.6,4.79,4.360869166903973
2,34999.53,16.5,5.17,4.529869788413854
1,39933.29,21.0,6.47,5.654015857678731
1,39848.54,22.8,6.14,5.659006974784894
0,40137.11,17.6,6.08,5.653890422797181
1,40355.16,18.9,5.98,5.533990782696774
2,40465.73,20.0,5.81,5.1662959137114655
1,39686.56,18.6,6.25,5.5172631051683245
1,40063.32,22.0,6.9,5.640742213753593
9,39862.62,11.3,4.84,4.1455948156221885
0,40444.14,17.7,5.63,5.4204593207790515
1,40344.77,17.0,5.62,5.124890287173973
9,40244.98,11.9,4.66,4.278742544651242
1,40044.79,15.5,5.61,5.152306414474068
9,36000.0,15.7,5.18,3.924303641721431
10,39600.0,16.8,4.89,4.046038846687858
6,36185.82,13.0,4.44,4.091604987084066
12,38556.59,11.3,4.31,4.002620097878328
13,32400.0,12.5,4.53,3.573432205417931
7,28162.24,11.7,3.4,3.3810354516465324
10,5671.65,8.8,2.34,2.032142318034034
9,38759.15,10.5,4.1,3.972634116857636
3,39959.72,12.1,4.4,4.762244759201727
16,36000.0,15.4,3.97,3.500090454639824
5,0.0,21.7,2.2,2.1165802400089766
0,15441.19,19.3,3.94,3.321279754565955
2,37841.93,25.9,5.23,5.3803183536931
0,38928.08,29.9,6.3,6.163082423897601
0,40243.79,31.5,7.25,6.349097549990977
1,40244.07,34.9,6.71,5.705883256434625
0,31106.69,29.4,5.08,5.04993230828737
2,39816.87,23.4,5.72,5.375665838231173
5,39780.4,21.7,5.19,4.544856407373955
2,35079.98,16.9,4.57,4.534376031465958
6,36000.0,18.6,4.83,4.209856053204524
0,40064.3,22.6,5.47,6.110601607441617
3,40064.11,23.2,5.41,5.092764272742015
3,37691.28,21.4,5.79,4.892820436819494
3,40357.62,21.6,6.05,5.0815154422327184
5,39952.1,20.1,6.18,4.675256209143933
7,35068.96,12.3,4.34,3.9986460736364218
11,31149.47,13.4,3.66,3.4045730505781915
11,31095.07,13.4,3.98,3.4045730505781915
7,38875.31,13.4,4.5,4.162126466313054
8,39600.0,16.2,4.86,4.091689483322856
14,39958.32,12.8,4.59,4.135203982854074
13,39603.76,15.5,4.01,4.018778240312548
11,39958.87,13.3,4.68,4.179936697616939
13,39076.31,13.9,4.57,3.8262537873564098
9,37144.54,13.0,4.46,4.014359551514263
7,39172.11,11.2,4.44,4.220643536574651
3,39857.56,13.9,4.46,4.738651611675282
6,35757.33,17.9,3.62,4.101428908720117
0,39754.14,20.3,5.07,5.558063482856427
1,2601.61,18.0,3.15,3.0392615908151233
1,33973.44,16.2,4.31,4.7114442661353015
7,39779.85,10.8,5.15,4.3729535517340095
6,38057.03,13.3,4.63,4.103442059409638
5,39600.0,18.1,4.59,4.6214330697450565
3,21984.38,19.9,3.92,3.743652701144395
0,28086.77,24.9,4.48,4.631654006081551
1,32167.88,26.6,4.47,4.722668712306784
0,39600.0,28.4,5.61,5.835856933848753
4,31726.59,31.3,5.24,4.898282198968114
3,33129.57,40.0,5.57,5.326947136134203
4,32400.0,37.9,5.61,5.239783217636294
3,36587.02,30.9,6.16,5.437049469677937
1,40452.15,24.3,6.44,5.640417830445795
1,40173.96,22.5,6.52,5.661455788379302
1,40260.33,22.3,6.54,5.647685170358113
0,38285.63,21.7,6.66,5.24930581580455
0,39432.13,17.8,5.9,5.4273768427978295
0,39874.05,16.2,5.66,5.3421105582669925
0,40056.43,19.6,5.51,5.794064443489784
4,39758.42,11.7,4.95,4.672282989634908
6,39698.18,15.0,4.78,4.531677953443032
1,39687.46,16.8,5.02,5.085210934140863
3,39785.52,15.5,5.19,4.996317281145006
0,34804.62,18.9,5.52,4.913922072977785
0,36433.71,24.3,5.85,5.546942269387004
2,32958.56,25.7,6.21,4.520230833239179
0,40049.2,30.1,7.03,6.401457619045136
0,38501.62,26.9,6.73,5.355838690857776
5,39842.61,26.3,5.67,5.119156645558831
6,39007.31,28.2,5.01,4.883779698431971
2,13780.89,25.7,4.44,3.6322148078313434
0,39648.86,25.1,5.97,5.865207368986907
3,38366.52,30.1,6.0,5.360722233904227
5,38084.38,30.6,5.91,4.969091080890722
4,35259.66,30.8,5.76,5.193763348271398
3,40147.72,27.7,6.23,5.324169818658794
0,40170.14,28.7,6.73,6.469484232788905
2,40170.75,29.2,7.04,5.723513372691145
3,39638.3,25.1,6.59,4.9722961073280665
3,37437.84,26.9,5.64,5.0339263362426685
3,40172.37,22.5,5.23,5.098228153599894
1,40172.81,23.0,5.86,5.668236462265881
2,40173.21,26.3,6.02,5.495857827734235
0,39557.66,27.1,6.35,5.84735475270281
2,40026.97,28.5,5.94,5.463099229695805
2,39591.59,30.1,5.97,5.4644906943822456
1,40063.35,30.6,5.67,5.784326964955241
6,36000.0,14.4,4.41,3.965055719010997
4,20310.62,12.0,3.18,3.322450025537316
8,31377.99,16.1,3.62,3.6285155411493055
12,35820.95,14.5,4.17,3.64044806924476
14,0.0,16.4,1.5,1.8708428584763597
4,29801.67,13.3,4.02,3.7006366433585036
5,14302.97,16.1,2.94,2.603693994030075
1,1413.02,11.4,2.02,2.4649397658812093
6,28929.27,15.1,3.99,3.714501899731793
0,4956.73,17.4,2.88,2.7209394065913632
1,33440.6,26.3,4.83,4.695214200989451
0,32941.42,27.6,5.46,5.411688167888717
0,39755.06,30.2,6.35,6.204584055526222
0,39754.43,27.7,6.22,5.910924499911249
0,39959.64,26.1,6.21,6.151064878590922
0,39959.67,20.2,5.88,5.80306582257032
4,40243.13,13.2,5.44,4.779270130831147
6,36598.77,10.5,4.67,4.099556734793761
4,39779.35,15.3,5.08,4.85275401372821
4,39779.29,15.8,5.23,4.862751333944158
4,39927.21,16.5,5.5,4.896225833612604
5,39190.85,15.1,4.97,4.358771211311803
7,39924.8,14.7,5.0,4.295731965574374
2,40127.21,15.2,5.57,5.104305493646436
0,40449.16,18.3,6.48,5.4204593207790515
0,40450.08,20.0,6.51,5.5672554524372755
1,40233.77,18.7,6.27,5.571337622587755
1,40136.93,17.3,6.26,5.476191382548192
1,40233.36,17.1,5.34,5.152252093328799
7,40150.28,12.3,4.9,4.464296800696823
3,40565.08,14.2,5.64,4.726412532243976
0,40159.71,17.9,5.97,5.63318214345076
0,39600.0,19.9,5.96,5.538043953737771
1,39957.26,20.6,5.56,5.433531313243067
0,39957.63,20.2,5.77,5.80306582257032
3,36701.66,21.3,5.69,4.9722568425173606
0,40444.66,23.2,6.44,5.886064908345487
5,40334.77,16.6,5.6,4.679031518296044
8,39692.73,15.0,4.87,4.095253686730482
6,36000.0,16.9,4.64,4.099492222286105
9,31787.59,15.2,3.87,3.7555228757192594
1,39845.03,12.1,4.91,4.865831547032276
9,27937.23,11.0,3.76,3.384035715343492
10,35766.45,8.4,3.86,3.7444980569860213
9,30992.51,10.1,4.0,3.646506529222491
8,24722.71,11.6,3.74,3.3824754769063126
15,5593.17,8.9,2.16,1.9633443893583153
19,20762.17,11.6,2.81,2.5485968622707103
13,33380.17,15.3,3.86,3.551792980662866
12,31479.73,20.6,3.83,3.448320337902824
6,34196.07,25.1,3.95,4.565107128557698
7,25670.57,19.7,3.91,3.29890021693198
8,28800.0,34.3,4.87,4.535622510573897
3,18309.07,30.1,3.41,3.6200147004323706
5,39600.0,29.2,5.33,5.090784112581713
1,30858.35,32.0,4.5,4.604060251773048
0,38478.62,33.5,5.6,5.65063626543413
0,39600.0,33.1,6.03,6.142152327279164
0,39600.0,32.4,6.01,6.142152327279164
0,40173.97,30.1,6.13,6.333830443323861
1,39915.38,25.0,6.11,5.767286517585541
2,40358.33,18.1,5.37,5.100064380627633
16,34412.29,7.9,3.41,3.462905483756694
6,39653.42,7.8,4.57,4.334880374692933
10,38905.53,11.9,3.7,3.9877518221486077
9,39181.89,14.5,3.84,3.9022821899026123
8,39696.03,16.1,3.76,4.122849261821162
8,35036.52,12.2,3.73,3.8907514034336597
8,39968.01,13.0,4.27,4.213058857152579
13,29871.44,11.2,3.83,3.53419342305728
12,25824.72,13.5,2.98,3.1647243065823014
9,32911.56,10.8,3.76,3.8811291767757212
8,34795.96,11.5,3.64,3.9074563527272916
3,34972.7,12.9,3.62,4.34113712557581
7,36243.96,14.5,3.98,3.991648237113341
8,40268.97,15.8,3.85,4.13199993346072
9,30178.78,14.1,3.64,3.5405730449649018
7,39600.0,16.5,3.5,4.346059252060183
15,11291.12,15.9,2.3,2.3226011973565144
11,14775.83,22.9,2.37,2.639127158288628
9,29930.76,23.6,2.94,3.514017654477216
16,11437.72,23.4,1.78,2.409605475393227
17,5582.4,19.7,1.82,1.8336498200801912
7,26334.53,20.7,2.97,3.431050991984274
11,28963.7,19.8,3.0,3.47864036583552
12,36697.89,21.0,3.42,3.6766383230249895
10,36312.83,21.7,3.26,3.728036732289814
20,38961.76,21.4,3.69,3.6688973076828413
7,40875.53,21.2,4.03,4.391507464659965
9,39094.42,21.1,3.49,3.9173116907607444
3,40843.86,19.1,3.99,4.836664695857588
8,39450.52,19.9,3.76,4.1033973069641405
8,36826.64,17.8,3.93,3.9255117981489147
11,36643.59,16.1,3.66,3.6850966935016922
8,30266.31,16.8,2.86,3.5240276924143097
12,38710.96,17.1,3.62,3.933473397322136
5,39843.69,15.5,3.77,4.61980387649728
9,28471.26,16.3,3.47,3.6236567856191697
5,32961.15,18.6,3.66,4.037831966330789
7,40574.93,18.2,4.08,4.394150958270555
5,40622.44,20.8,4.53,4.553212988135822
9,40158.88,19.9,4.14,4.274632739236216
11,37134.2,17.8,4.1,3.7102786438029915
8,40433.03,18.6,4.08,4.300306877175943
6,34366.44,15.1,3.86,3.9508633432219895
7,37386.46,15.9,4.09,3.9845876145341204
0,41107.47,15.8,4.92,5.479290283399553
7,38480.9,16.4,4.16,4.217626084447638
5,40591.64,10.8,4.66,4.546563127678519
13,40057.17,10.8,4.22,4.235622395415524
3,40796.98,12.0,4.42,4.863844089216608
5,40907.18,14.3,4.8,4.603635303846408
0,40853.15,17.6,4.6,5.407986036372647
8,40285.79,19.1,4.42,4.302115955269482
7,37388.39,17.3,3.78,3.984846913967123
3,39508.45,14.9,4.05,4.467672414436539
9,40277.96,15.1,3.83,4.122002613244772
4,30179.54,13.7,3.13,3.705645846970602
9,32554.39,15.3,3.48,3.7555228757192594
14,35278.06,19.1,3.76,3.536678353512898
19,35221.82,19.7,3.16,3.294666195281404
20,38004.3,18.9,3.61,3.3493488952786925
15,38224.35,21.0,3.38,3.5745758562224306
17,37510.28,22.9,3.2,3.4870593056409325
