precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
8,39428.06,13.8,4.39,3.9858791519783123
10,26052.63,15.3,3.18,3.1686889583968996
16,28355.38,18.7,3.36,2.969210705521834
24,29176.83,34.3,3.13,3.8531198154674464
11,19696.52,36.1,3.52,3.8205782059077094
17,27295.02,37.6,3.32,3.5596691408099725
19,15521.64,43.8,2.84,3.1539209660615097
11,18198.71,40.2,3.09,3.8205782059077094
7,39600.0,35.0,4.7,5.335031634829962
12,33237.05,33.2,3.66,4.330398591282385
21,39600.0,30.2,3.41,3.9779115073044724
12,39164.49,30.7,3.9,4.443781010796668
13,39755.15,28.8,3.72,4.533855246669869
3,26695.82,26.7,3.47,4.253676223340489
16,38963.04,28.1,3.34,4.14231419204298
24,32485.63,29.8,3.07,3.325378116045243
24,38727.98,28.7,3.33,3.725381158191391
24,26588.73,33.1,3.29,3.195952803413312
15,40280.02,28.4,4.3,4.388160308277835
13,40494.73,23.7,4.59,4.228036350002221
11,40151.25,13.0,4.14,4.191583221809557
9,39600.0,12.3,4.38,4.089281768032407
12,33645.7,11.9,4.08,3.6589021680328533
10,23045.02,17.9,3.13,3.101983087243203
3,39600.0,16.8,4.07,4.59304346857889
9,38600.34,14.0,3.58,3.859164348118781
6,35398.43,13.5,4.03,3.9769949163065736
16,35263.36,13.4,3.88,3.462856002373173
8,39600.0,11.8,4.46,4.102497976828771
9,27593.32,12.7,3.42,3.352314150150168
10,34419.92,15.0,4.28,3.7532988106294334
23,31511.54,25.0,3.27,3.1148251134482394
22,14713.57,27.2,2.68,2.17844035403172
8,37358.8,28.2,4.02,4.728322927105556
2,24918.95,25.2,3.8,4.4349799480441465
4,22577.48,21.6,2.98,3.391326713334215
0,39648.73,17.8,4.39,5.4273768427978295
0,39600.0,21.9,4.54,5.791113194726904
6,39600.0,23.5,4.51,4.464026066270278
19,36183.65,24.3,4.1,3.394220805400128
23,39391.19,23.5,3.48,3.6097205517159106
13,39600.0,30.0,5.11,4.528476289509256
23,36982.67,30.5,4.05,3.8867628971722135
24,26992.96,35.6,3.17,3.2472450536646917
18,14713.65,43.4,3.4,3.2099796429410397
14,39600.0,45.5,4.71,4.815336011438839
19,39752.62,43.2,3.74,4.12334905070273
14,39600.0,38.9,4.18,4.815336011438839
19,39644.57,29.7,4.19,3.9675588376312674
3,40491.89,35.1,4.63,5.492795043979917
16,40387.19,32.3,4.21,4.607151471257292
20,7350.92,31.0,2.86,2.396888004322251
13,39760.31,28.9,4.56,4.533855246669869
6,39058.95,25.3,4.47,4.759748178980639
10,34338.86,29.5,3.98,4.44727821485637
12,25241.9,29.5,3.95,3.5368719510710265
7,37070.18,33.9,5.16,4.877417614148908
2,39860.31,35.5,5.16,5.484651515413598
4,34408.9,34.6,4.34,5.122628191639164
12,34148.77,36.8,4.24,4.64603489210066
18,36633.43,40.7,4.53,4.253162246044472
12,38430.62,39.5,4.53,4.897365654991631
23,27397.63,29.8,2.99,3.1355418203859227
24,30383.69,35.8,3.21,3.260630548743466
24,1439.16,37.5,2.17,1.6229783161581712
22,31497.1,35.1,3.58,3.761296167152872
22,39600.0,31.4,4.27,4.11857327789182
16,39659.84,33.2,4.44,4.559049466391737
16,39861.39,31.5,4.55,4.7032317047052405
15,39962.71,32.4,4.6,4.714850332313308
12,40166.5,27.0,4.68,4.554773063872714
16,38364.46,27.9,4.33,4.180564749129168
12,40065.51,33.1,4.57,4.913152949859078
13,39962.94,31.7,4.22,4.780156552416382
24,36000.0,29.7,3.45,3.499041845992872
9,40066.49,24.9,4.6,4.581014100217706
18,40066.73,26.7,4.26,3.95143343249055
19,40171.6,30.9,4.35,3.9881910622028713
23,39856.73,30.3,4.28,3.9759236768186836
18,30842.86,30.0,3.59,3.711411285419775
24,36795.31,32.4,3.55,3.7200870452032464
24,0.0,38.5,1.96,1.6229783161581712
15,23137.76,24.0,3.22,3.0274232923259627
13,21072.6,16.5,2.69,3.1060071850686013
15,36922.27,25.4,4.05,3.7697084059764348
13,33933.8,24.9,3.81,3.608983146176967
10,1902.28,23.0,2.17,2.0648183018919757
10,30503.92,30.9,3.78,4.195454059270474
7,21369.16,27.6,3.4,3.486807884945788
1,33641.71,29.0,4.21,5.120397705743751
4,25550.55,29.9,4.28,4.770471913601275
17,35095.11,31.0,3.86,4.002914005587425
21,28697.95,33.6,3.65,3.605944223668565
12,35393.55,30.7,4.11,4.306202469958718
7,38592.04,33.3,4.14,5.027771216281399
10,28897.88,34.2,3.79,4.351398436563459
2,39861.84,33.3,4.83,5.497669938943305
0,39761.49,28.5,4.24,5.910924499911249
4,40163.75,20.1,3.81,4.873074513930123
9,39659.75,19.5,4.48,4.130711546054272
13,39962.8,21.6,4.54,4.193806511660859
20,39657.92,22.2,4.39,3.7556797146687546
12,34176.59,22.9,4.4,3.631476897393456
11,40065.39,23.5,4.34,4.244765183196755
10,40374.34,17.8,4.84,4.196914635733648
0,40322.0,19.4,5.18,5.69372745269448
3,40481.33,26.0,5.19,5.019759936333804
9,40275.0,30.4,4.9,4.709212644017876
4,40276.13,30.0,5.08,5.204397973591627
5,40382.39,31.0,4.67,5.266859778744951
1,40172.67,24.0,4.71,5.668236462265881
12,40173.2,25.6,4.09,4.554773063872714
14,40280.3,24.2,4.27,4.137517709052852
0,39857.72,20.2,4.82,5.703589817919143
0,39600.0,17.7,4.79,5.4273768427978295
11,39600.0,19.2,4.11,4.078611625846527
11,39600.0,22.5,4.76,4.026961195242428
11,36358.03,24.5,4.16,3.7342540479657984
11,40013.14,20.8,4.95,4.234047950034342
8,33793.71,25.8,4.45,4.5398172457803065
13,38986.84,17.9,3.93,3.9187405407581632
17,29483.47,17.6,3.49,3.19204022037534
8,39600.0,15.2,3.68,4.070477185254043
8,33860.05,14.7,4.23,3.846729249494704
6,29475.05,13.2,3.11,3.6907495976125144
6,36557.61,12.1,4.51,4.109696946090813
13,32854.59,18.5,3.94,3.5229734752747115
9,31371.05,17.3,3.35,3.4762135370043103
14,18046.23,17.1,3.1,2.561419475369589
15,28316.5,26.4,3.48,3.031926190524054
24,227.18,32.1,2.22,1.533019399240125
24,16148.06,28.5,2.37,2.682226240662346
23,0.0,33.4,1.71,2.1863581688222236
20,29654.57,33.9,3.56,3.605944223668565
24,38139.44,43.7,4.15,3.7484844877249235
19,38168.54,44.1,4.5,4.129220077221643
23,36232.6,47.7,4.36,4.013829521376966
24,27785.82,48.3,3.34,3.266993027941996
18,38767.06,39.0,4.07,4.163706148564711
24,18612.46,33.0,3.29,2.5089928158422827
18,34872.55,37.9,3.58,4.032238326208995
18,38903.46,35.7,4.26,4.155713177487801
17,40280.0,36.5,4.2,4.352599166174583
6,40280.91,28.6,4.21,5.213265896865045
9,39911.07,11.1,4.61,4.1455948156221885
7,36119.5,8.2,4.36,3.9846304481831143
6,40054.4,13.7,3.97,4.415424885818153
4,40146.7,16.7,4.55,4.9053133518943595
2,39894.17,18.9,4.39,5.127288877702246
6,30160.22,14.4,3.61,3.6069224285929935
10,39573.09,15.6,4.17,4.0069240452439345
11,31415.25,15.1,3.57,3.45996083384226
9,17115.26,16.9,2.89,2.7278054200902373
4,39600.0,14.0,4.54,4.34861987218225
1,39807.84,13.9,4.3,4.880286678136139
5,40060.37,16.1,4.02,4.6682797105188065
3,39966.6,19.1,4.83,5.068479765842012
3,40089.73,21.2,4.15,5.0846135236704
3,38976.55,19.5,3.86,4.532102597196863
8,30256.57,22.6,3.57,3.5933418623950684
8,22116.07,25.8,3.25,3.3835432647651045
8,31399.9,30.6,3.73,4.390889223762785
10,37311.96,29.9,4.12,4.467491321788405
20,14400.0,24.2,2.2,2.2238164386165296
18,21558.6,25.7,2.99,2.985181220594437
4,37843.39,24.9,3.51,4.830648398460651
8,38331.84,23.2,3.68,3.978836638313328
3,38405.01,25.3,4.03,4.999187016964438
8,39600.0,26.7,4.36,4.432769455997991
0,40168.79,29.4,4.81,6.333830443323861
0,40569.53,29.4,5.14,6.237902744166345
3,40371.22,26.0,4.46,5.077717007513421
0,40690.39,25.0,4.8,5.848222944028406
1,40662.05,26.0,5.16,5.754329893108411
0,41071.74,26.3,5.53,5.84958067959631
2,29159.81,22.3,3.75,4.26628838953028
0,40146.27,25.9,4.96,6.141959492961822
2,40239.65,26.4,5.16,5.495857827734235
0,40240.47,26.3,5.04,6.093846455748736
0,34545.76,23.7,4.44,4.882754122004767
0,39683.97,27.9,4.83,5.862814935761949
0,37660.07,27.3,4.83,5.406999042764808
0,40534.71,27.4,4.95,5.874326297457888
5,39871.06,26.8,4.52,5.119156645558831
3,40058.87,23.4,4.65,5.092764272742015
2,40621.57,22.1,4.65,5.450917728126492
6,39880.16,17.5,4.36,4.608785316247423
1,40257.77,18.8,4.69,5.54397581643293
4,40427.11,19.3,4.72,4.8131039684299015
2,40364.68,20.2,4.77,5.173668543992137
2,40620.54,15.3,5.05,5.020270063873971
3,40728.64,13.9,4.46,4.82866571011711
5,40709.79,13.6,4.62,4.467124869085189
9,40637.06,15.6,4.39,4.148802229381917
10,40810.63,19.9,4.27,4.123235610007676
4,40566.65,21.4,4.71,4.815788358915895
1,40729.4,24.3,4.62,5.689435044343769
3,40657.64,20.2,4.83,5.009317484989112
6,40537.25,20.3,4.59,4.556275210723483
6,39004.23,21.2,4.18,4.2799510904435385
3,39969.93,25.9,4.42,5.092901542472216
2,39600.0,28.8,4.57,5.359913083802193
1,39999.29,30.3,4.76,5.784326964955241
0,40605.14,30.1,5.39,6.223362741433339
0,40390.18,29.8,5.18,6.152865303814703
2,40275.03,29.8,4.92,5.62343520042612
8,40609.44,20.3,5.11,4.32106060970836
0,40715.45,24.2,5.98,5.8119822422876055
0,40716.36,25.5,6.11,5.781629739968351
0,41062.77,27.3,6.71,5.84958067959631
0,40786.35,30.0,6.73,6.179574220574668
0,40602.34,25.3,6.64,5.848222944028406
0,40417.75,17.3,5.7,5.4204593207790515
1,40546.58,21.7,5.26,5.6331191914893255
1,40327.34,19.5,5.76,5.578130242021171
0,40891.66,20.1,6.08,5.5339594580041505
1,40528.47,23.0,5.85,5.639899865375905
1,40456.24,25.3,5.37,5.690185810848613
0,40805.07,22.5,6.29,5.932292847836824
0,40722.82,23.1,5.51,5.858510672512519
0,40830.28,24.9,5.91,5.781629739968351
0,41279.64,26.4,6.47,6.07522989639126
0,41444.45,26.6,6.72,6.32572467022779
0,40219.83,24.5,6.24,6.121459756781751
0,40284.55,24.7,5.91,6.030314906152896
0,40360.83,26.8,5.66,5.9213726927526915
4,38708.91,27.2,4.61,4.902616601518738
6,39651.77,26.5,4.99,4.951150936197855
2,39873.55,28.7,5.17,5.41523618436224
0,39872.64,31.0,5.41,6.305650288151597
0,38475.59,32.7,4.89,5.65063626543413
3,27809.49,30.4,4.43,4.63490472196216
1,40270.57,32.9,5.1,5.779682561231452
0,38264.82,29.8,4.72,5.627194579208882
3,38687.39,29.9,4.76,5.360722233904227
0,37174.89,32.0,4.99,5.464670413746292
2,41074.83,32.5,5.15,5.847563019621592
13,23618.53,13.5,2.97,3.1050865593398087
1,26568.39,15.9,3.61,4.1585532149876405
4,32258.45,22.7,3.88,4.287376968573904
5,17945.48,14.3,2.7,2.713290940134723
9,25329.0,15.8,3.06,3.2963716378364696
14,14937.69,13.4,2.75,2.2223823534847957
11,26073.49,18.5,3.24,3.1318376540686486
3,39600.0,20.2,5.02,4.5869416601073505
0,39871.5,23.8,5.35,6.011466243138164
0,39208.5,23.8,5.32,5.761944626942214
0,39713.01,25.3,5.1,5.9133169331362065
0,38313.52,29.2,5.21,5.344340872003719
0,38523.56,31.8,4.47,5.65063626543413
1,39777.68,29.2,4.96,5.7716886241769805
0,39967.56,29.9,5.72,6.401457619045136
0,40635.78,29.5,6.02,6.223362741433339
0,40069.51,20.4,5.37,5.785073989971058
1,40635.85,24.1,5.2,5.704561912705594
6,39600.0,22.7,4.04,4.464026066270278
16,15240.05,23.9,2.64,2.427872449643047
7,39626.3,24.5,4.44,4.364299916528777
1,40570.82,26.7,4.91,5.666983147453541
1,40659.43,29.6,5.15,5.964315696565537
4,40477.58,31.0,4.97,5.224719145913969
0,40592.25,32.8,5.3,6.238629848100453
0,40780.97,30.7,5.71,6.179574220574668
0,40684.71,29.1,5.31,5.988234091507668
0,39798.49,28.1,5.21,5.910924499911249
3,40575.61,27.8,4.93,5.232759650841089
9,39969.72,27.6,4.45,4.744245170478354
14,26481.23,24.7,3.43,3.392287375377769
2,39960.68,9.7,4.5,4.729523849028462
6,39600.0,12.6,4.31,4.385348936302394
4,29356.8,14.3,3.27,3.6744849287588432
12,30337.8,17.3,3.64,3.4357769131463107
24,4799.94,10.9,1.79,1.4399861278598765
16,19255.72,9.4,2.43,2.531142335480127
11,38940.0,18.3,3.62,3.9115165713305298
5,39796.98,17.6,4.21,4.617717038287927
6,40068.14,16.3,4.34,4.505196627732712
5,39600.0,17.7,4.06,4.6214330697450565
1,35301.23,15.3,3.8,4.585441445920572
0,38330.7,19.2,4.52,5.514354137541512
0,37731.8,19.3,4.52,5.518295766108623
1,37466.03,23.0,4.81,5.029204369570988
0,39217.13,23.8,5.04,5.761944626942214
0,40981.82,27.4,6.0,5.84958067959631
0,39680.84,23.4,6.02,5.818411836987824
1,40421.96,19.1,5.57,5.558650445455756
0,40273.65,20.3,5.09,5.684736999175754
4,40259.68,24.7,4.54,4.966843919175848
7,38157.02,26.1,4.45,4.695153397038074
0,40457.79,25.5,5.29,5.839540694486991
0,40266.3,26.5,5.51,6.052690508181144
4,39712.88,26.6,5.01,4.93811595543498
0,40096.17,32.4,5.39,6.4167247257122515
1,40168.75,23.0,5.17,5.668236462265881
4,40056.34,22.4,4.44,4.911173922602987
7,39886.29,21.4,4.39,4.4039471365422775
2,40473.43,25.0,5.27,5.46084563422302
2,40577.76,27.6,5.07,5.515094976930996
1,40443.67,26.7,5.26,5.714029542748345
5,35713.15,12.5,4.27,4.0828720650436034
5,40095.54,13.0,4.33,4.550952794278041
5,39719.02,13.8,4.58,4.461326990914343
9,37142.47,10.5,4.32,4.027996619801216
4,37181.91,11.0,4.16,4.381337939820205
4,39391.93,13.7,4.24,4.375779190189907
4,32142.82,10.2,4.18,3.8885883592610626
2,38431.29,10.1,4.18,4.303680486687796
8,29588.85,18.4,3.04,3.5440807417005495
16,27844.15,13.0,3.52,3.0296580798451154
10,26967.51,15.0,3.27,3.2042956987683198
2,39683.42,10.6,4.01,4.755369225118977
3,39536.73,20.2,4.33,4.5869416601073505
6,36028.06,17.1,3.94,4.091974827826186
11,39600.0,17.3,3.6,4.044992322774127
4,40185.33,19.1,4.07,4.873074513930123
11,40420.75,23.4,4.15,4.308938816612388
11,39882.54,25.1,4.14,4.497744965084166
9,40065.1,24.7,4.03,4.247780976896735
9,32760.91,23.9,3.54,3.725963569022856
9,39600.0,24.1,4.12,4.056295921774825
5,37198.23,25.4,4.3,4.725480364814099
2,40557.09,28.7,4.79,5.515094976930996
1,40746.31,28.7,4.84,5.800130369481107
0,40972.51,26.6,5.55,5.84958067959631
0,40765.42,26.4,5.01,5.816415342939248
0,40069.72,25.8,5.25,6.141959492961822
0,39539.45,24.3,4.93,5.766467588276732
2,40791.27,25.5,5.05,5.4040904294743495
4,40272.59,23.1,4.59,4.966843919175848
9,40071.21,25.3,4.49,4.581014100217706
4,39600.0,12.6,4.43,4.353192031075896
4,33456.45,12.2,4.01,3.952827675559499
6,39137.16,15.5,4.33,4.2959583899705445
6,39814.53,9.8,4.67,4.381300953999892
5,40067.36,10.8,4.3,4.540327548083286
3,38090.53,13.1,4.18,4.335592240691128
1,7581.25,7.3,2.69,2.3970112422825007
7,39600.0,10.2,3.8,4.357699541170876
5,39600.0,10.6,3.91,4.45563952698102
14,24388.29,12.2,3.09,3.2238506212411933
17,18320.71,9.4,2.09,2.557201948571651
18,28004.9,10.0,2.86,3.0470146428064715
14,33476.86,12.3,3.38,3.5044915716947487
24,0.0,21.0,1.18,1.3411630289602297
24,0.0,24.0,1.28,1.3995795666186792
5,37253.54,31.9,3.88,4.8230701921509525
13,35263.41,32.2,4.15,4.397232966440626
13,39679.97,28.5,4.45,4.474605433140919
13,40162.2,27.1,4.04,4.516494245884758
11,36603.52,24.4,4.09,3.7342540479657984
11,30895.23,26.6,3.84,3.993374634574474
7,29366.94,21.7,3.4,3.5903053918249097
0,40166.41,26.5,4.74,6.093846455748736
2,39772.12,27.9,4.35,5.4168611608302735
1,40367.04,29.5,4.94,5.791310030933714
0,40683.03,27.6,5.0,5.988234091507668
4,39252.0,27.9,4.35,5.018118114753473
11,26595.25,26.2,3.12,3.3613476132690177
10,26292.51,21.3,2.68,3.1609570467454122
0,40358.34,26.1,4.62,5.9213726927526915
4,34357.39,23.4,3.35,4.3173357382292545
6,40436.46,13.7,4.71,4.432142028996951
6,40486.8,16.6,4.77,4.524589085124112
5,40729.44,14.0,5.11,4.603170236027328
0,40677.66,15.5,5.58,5.132223834018806
11,41051.96,15.0,4.78,4.327956619005914
8,17568.16,12.7,2.87,2.7203524959207948
4,37946.31,16.1,4.73,4.4495140678105765
6,40125.59,16.6,4.86,4.60521836560513
4,40866.55,18.7,5.16,4.794533928393485
6,36529.18,24.9,4.51,4.6839887725483695
5,39963.72,20.5,4.57,4.675256209143933
6,39073.42,20.4,4.63,4.302655434572512
5,40439.39,21.4,5.0,4.577389664053369
1,39967.14,25.8,5.6,5.69729086804299
2,37033.64,32.6,5.84,5.558702848152489
3,40791.52,31.7,5.68,5.644047076552344
0,40117.61,29.7,5.64,6.401457619045136
6,40053.56,34.5,4.94,5.333461155621267
1,40746.1,30.4,6.42,5.928370792686695
6,39064.73,32.7,5.17,5.105958047297474
4,37973.49,30.8,5.4,5.236504214425629
6,35298.05,29.6,4.95,4.927470104320377
6,31736.58,28.5,4.76,4.609831315295024
3,39969.79,29.1,5.11,5.324169818658794
5,39713.74,33.9,4.71,5.165947735539829
6,32195.06,33.5,4.13,4.718811779381364
0,40399.31,35.0,5.95,6.2175558504515624
0,39899.07,34.6,6.7,6.3209173948187125
6,40202.25,34.0,5.77,5.287339711052137
11,16221.7,33.6,2.95,3.75293996046039
4,39441.52,34.4,5.28,5.207128035848035
