precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
6,33907.5,10.6,4.06,3.9789622964865203
7,22548.79,13.5,3.62,3.279294743379576
5,18561.38,10.7,3.31,3.135463112247648
2,39600.0,13.0,5.03,4.7569401119424075
2,39864.96,21.1,5.8,5.277699178811137
3,40149.07,22.1,6.33,5.168942784513021
4,39958.1,22.3,5.85,4.919576854826843
1,40053.97,11.5,5.29,5.046136634262355
1,40053.67,13.5,5.31,5.0829706776997305
1,39875.27,20.5,5.4,5.5551473329449035
0,37747.73,19.4,5.36,5.163567936856924
3,33642.98,11.1,4.22,4.16983899585453
4,39600.0,10.0,4.58,4.521667270481567
1,36745.02,11.0,4.79,4.427203130044023
2,40150.07,9.7,4.87,4.879822228694527
3,39600.0,8.3,5.03,4.5517995067290595
3,33473.91,11.8,4.24,4.162667148946617
4,28975.09,12.0,4.17,3.8711712840540926
3,37318.38,13.1,4.47,4.419675831168184
9,32165.87,12.5,4.36,3.8073560752840017
7,28461.44,7.1,3.48,3.3612480111710177
8,37779.11,13.0,4.17,4.016377665395047
14,34481.76,10.0,3.94,3.5927756522279743
10,0.0,8.9,1.74,2.19371048350739
3,35034.48,10.0,4.04,4.263523454957005
3,9371.3,13.7,2.25,3.036766725991769
10,16880.93,9.9,3.1,2.750206644584604
4,28800.0,12.6,3.68,3.887126516607078
6,2239.05,7.2,2.36,2.5381879521283435
2,35591.0,16.5,4.47,4.384412479985513
1,39600.0,15.0,5.22,5.01742516448404
2,39600.0,7.9,4.99,4.760085865957115
0,38676.73,7.2,4.94,4.799611653413343
0,39872.7,14.6,5.04,5.154349762006233
0,39968.21,14.6,5.37,5.213366597715886
0,37318.53,10.5,5.3,4.671782396272365
4,40150.67,11.3,5.09,4.705265746131674
4,39969.41,13.1,5.09,4.710583045517278
3,39969.86,8.7,4.82,4.717938997963875
1,40150.3,14.9,5.06,5.093826353459608
3,40150.05,10.6,4.69,4.7543852852070305
3,40053.16,11.6,4.81,4.768377622058152
2,40052.29,13.0,5.33,4.971985550095678
0,40440.99,10.2,5.14,5.128229618562294
1,40245.23,13.4,5.19,5.088852714190001
1,40444.15,12.1,5.19,5.078033614407241
1,40249.32,12.8,5.06,5.098165497771673
1,40046.86,13.7,4.72,5.077309266508878
3,40149.99,12.1,4.66,4.766640313697498
3,40351.85,12.4,4.93,4.7769882975639515
0,40238.95,14.4,5.89,5.190517203475856
0,39874.16,17.6,5.86,5.293182459526075
2,39963.62,16.6,5.76,5.192414944546795
1,39112.21,17.4,5.08,5.011953875998094
1,40056.64,19.0,5.97,5.498140555223926
1,40329.91,14.0,5.73,5.076252476585195
1,40422.8,14.7,5.28,5.070818617242243
6,39872.98,10.6,4.55,4.398113891109551
11,37926.46,15.9,4.27,3.781826155635776
9,26058.16,11.5,3.71,3.354933497646754
0,39691.54,11.3,5.32,5.071875914270432
6,38375.45,13.0,4.05,4.183386231962237
11,37399.33,11.3,4.25,3.938674554724636
12,25200.0,11.9,3.78,3.294228126727847
9,26285.95,12.1,3.25,3.357628849689457
14,6566.5,9.9,2.53,2.0920685071038525
17,14570.4,10.0,2.83,2.2780889849830266
8,24895.76,12.1,3.18,3.400127589493774
5,27760.69,8.8,4.1,3.5597956786504357
3,17740.56,8.2,2.84,3.276978422953627
3,39155.66,15.2,4.68,4.545352261168405
4,31908.32,11.2,4.37,4.060426803093209
7,34034.75,12.7,3.94,3.914343656325008
2,36188.25,20.9,4.95,4.8706128880966215
6,28931.57,19.0,4.5,3.814476658881982
2,31495.14,17.7,4.79,4.00324225818275
1,39600.0,18.2,4.97,5.337210593034702
4,39684.62,16.8,4.8,4.818002455689962
2,39971.89,9.8,5.17,4.838539358015497
3,40154.38,15.9,4.97,4.919221474507627
3,40251.2,12.3,5.02,4.7769882975639515
8,33793.52,16.1,4.17,3.8018560940790422
4,39154.56,14.2,4.7,4.472368200054928
6,33616.43,12.6,4.03,3.980851670220248
3,37501.27,14.4,4.88,4.483390973817937
4,40054.22,13.5,4.98,4.698937768996047
0,40523.76,18.0,5.47,5.459200682370632
4,40214.81,12.2,5.2,4.71019300097686
6,40057.69,11.6,4.9,4.516862390887984
6,38283.73,14.4,4.79,4.176614027150231
0,31452.35,15.5,4.74,4.43976977946914
1,40834.62,13.0,5.62,5.140449733215329
2,40531.43,13.0,5.45,4.9574017194094
3,40558.3,16.9,5.5,4.934627996069148
2,40747.61,18.1,5.45,5.161908780097759
5,40165.65,21.3,5.49,4.775629435278757
5,39752.72,23.2,5.41,4.676470003679769
5,31181.06,25.6,4.31,4.226418988687771
0,18279.54,39.0,4.4,4.70374588681821
1,36428.45,36.5,5.58,5.457518555481004
0,39683.47,35.8,5.05,5.976818594134267
5,24933.54,28.1,4.13,4.041014257792727
1,37274.38,29.6,5.1,5.4745802592830035
0,32974.1,27.8,5.6,5.215573347868127
0,40385.98,32.2,5.84,6.149245856844534
0,40494.96,35.3,6.26,6.0281147332903915
0,41496.72,32.4,6.9,6.23670903788134
0,41706.54,35.8,6.77,6.074755190883927
1,41166.31,34.7,6.31,6.013297488688503
0,41168.56,30.1,6.79,6.182434584077994
1,41184.0,32.6,6.98,6.013297488688503
1,40073.18,28.7,6.75,5.789895392801195
2,39600.0,26.4,5.3,5.414267267379092
1,40055.63,30.0,5.11,5.780327075999759
1,40915.94,30.3,5.63,5.898009986832257
1,39964.34,30.1,5.9,5.7560675355643935
0,39609.97,25.0,5.75,5.664120286734209
0,39330.86,30.6,6.1,6.0122885134463875
1,40344.52,29.6,6.4,5.857979944319313
0,40697.94,29.0,6.76,5.988781252392348
0,41204.93,27.6,6.95,6.143904018804905
0,40436.75,26.1,6.39,5.922430163735973
0,41398.53,22.8,6.27,5.9620026053539235
0,41208.87,20.8,5.77,5.954796859239227
0,41332.64,20.0,6.13,5.751400782354132
0,41815.45,18.5,6.54,5.886710315956629
0,41418.61,16.8,5.78,5.532420104933794
3,41535.2,19.0,5.92,5.470385441836386
3,41228.98,15.2,5.4,5.068006241967684
3,40625.12,14.2,5.08,4.78505748579496
0,41340.78,13.8,5.84,5.415734272769452
1,41239.62,18.1,6.04,5.635960834836864
0,41233.68,20.1,6.51,5.751400782354132
3,40707.04,22.7,6.09,5.2949647721770265
1,40610.79,21.0,5.74,5.628948433414459
0,41252.07,18.3,5.99,5.601737043353451
3,40717.88,17.5,5.61,4.964355466482724
4,40632.28,21.4,5.52,4.905486031758367
0,40849.57,27.8,6.43,5.880024904367565
1,41045.45,34.4,6.35,5.928229676917665
1,41522.34,33.4,6.99,5.937301698715947
1,41817.21,30.9,6.8,5.9084786108543845
2,41711.21,36.2,6.56,5.61129594360399
0,40451.42,23.4,5.93,5.8077669156893865
0,40978.01,26.2,7.09,5.961286612793722
0,41292.27,27.6,7.73,6.143904018804905
0,41374.16,28.9,7.68,6.170785637496686
0,41190.58,29.6,7.48,6.170785637496686
0,41195.13,25.8,7.15,6.125785498641888
1,40898.32,21.8,6.07,5.7018146357373185
2,40609.11,19.7,5.79,5.336251345589675
0,41015.32,20.0,6.03,5.622929551638139
0,40908.53,21.4,6.16,5.753213635722814
0,41208.03,15.5,5.79,5.507418520144052
2,40506.8,21.7,6.32,5.447151842041144
1,41003.32,23.5,6.06,5.611402882838485
0,41323.05,20.8,6.02,5.954796859239227
0,41516.91,22.8,7.1,6.1628486896673556
0,41633.62,27.1,6.93,6.184797939010018
2,40919.79,26.0,6.65,5.667809263993863
0,40947.91,23.5,6.49,5.820505809262459
0,41466.0,29.8,7.17,6.207603588224764
0,41338.14,27.1,6.87,6.143904018804905
0,40311.86,28.8,7.18,6.011175154254608
0,40679.21,29.9,7.19,6.142662362631774
2,41099.02,30.9,7.21,5.644018415801236
0,40448.83,34.7,7.57,6.149245856844534
0,39741.1,40.4,7.33,5.99245432428532
0,39012.57,40.7,7.06,5.925702614024032
0,41044.7,41.8,7.24,6.06069227289016
0,39626.39,32.9,7.82,6.039209967652657
0,41126.49,32.9,8.02,6.2154474158613615
0,39732.08,33.8,7.86,6.130994667294848
0,37751.82,33.3,7.97,5.771749656858175
