precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
18,38875.3,18.7,3.96,3.608197982024297
14,17159.74,19.0,2.69,2.704407290953198
8,39428.06,13.8,4.39,3.9696279886386328
10,26052.63,15.3,3.18,3.1939434977886787
16,28355.38,18.7,3.36,3.176430412040368
24,29176.83,34.3,3.13,3.380202812729199
11,19696.52,36.1,3.52,3.763105760729605
17,27295.02,37.6,3.32,3.6803745425567618
19,15521.64,43.8,2.84,2.9194142552891975
11,18198.71,40.2,3.09,3.763105760729605
7,39600.0,35.0,4.7,5.107536535342494
12,33237.05,33.2,3.66,4.1976889313888535
21,39600.0,30.2,3.41,4.098921688731405
12,39164.49,30.7,3.9,4.408501240041017
13,39755.15,28.8,3.72,4.4349520648600835
3,26695.82,26.7,3.47,4.073161997713093
16,38963.04,28.1,3.34,3.9517739211741905
24,32485.63,29.8,3.07,3.3718419054244664
24,38727.98,28.7,3.33,3.662407068676598
24,26588.73,33.1,3.29,3.25737539589512
15,40280.02,28.4,4.3,4.50294575335524
13,40494.73,23.7,4.59,4.226836452525609
11,40151.25,13.0,4.14,4.16611521663242
9,39600.0,12.3,4.38,4.12337957991174
12,33645.7,11.9,4.08,3.7184833888040054
10,23045.02,17.9,3.13,3.0514430617377424
3,39600.0,16.8,4.07,4.643238707708208
9,38600.34,14.0,3.58,3.9112358674215697
6,35398.43,13.5,4.03,4.070537025878582
16,35263.36,13.4,3.88,3.527631976736412
8,39600.0,11.8,4.46,4.1354010218227994
9,27593.32,12.7,3.42,3.3743139793594197
10,34419.92,15.0,4.28,3.706137233016652
23,31511.54,25.0,3.27,3.2981435528572076
22,14713.57,27.2,2.68,2.49375329852082
8,37358.8,28.2,4.02,4.315032219853122
2,24918.95,25.2,3.8,4.045913214187938
4,22577.48,21.6,2.98,3.5246020042160984
0,39648.73,17.8,4.39,5.320288611828437
0,39600.0,21.9,4.54,5.498717273629928
6,39600.0,23.5,4.51,4.72537901054654
19,36183.65,24.3,4.1,3.648890554384115
23,39391.19,23.5,3.48,3.696608741155196
13,39600.0,30.0,5.11,4.551683303786578
23,36982.67,30.5,4.05,3.9043249160548235
24,26992.96,35.6,3.17,3.419446956124831
18,14713.65,43.4,3.4,3.2463728316450124
14,39600.0,45.5,4.71,4.774283458858649
19,39752.62,43.2,3.74,4.168486833389476
14,39600.0,38.9,4.18,4.774283458858649
19,39644.57,29.7,4.19,4.096851447523773
3,40491.89,35.1,4.63,5.554285464166364
16,40387.19,32.3,4.21,4.5551896212776155
20,7350.92,31.0,2.86,2.789138753220373
13,39760.31,28.9,4.56,4.4349520648600835
6,39058.95,25.3,4.47,4.348367230804865
10,34338.86,29.5,3.98,4.223710329844108
12,25241.9,29.5,3.95,3.6415516596237345
7,37070.18,33.9,5.16,4.85570743964364
2,39860.31,35.5,5.16,5.463661287227606
4,34408.9,34.6,4.34,4.7880990559254935
12,34148.77,36.8,4.24,4.660955296030115
18,36633.43,40.7,4.53,4.219798873502265
12,38430.62,39.5,4.53,4.793440630647162
23,27397.63,29.8,2.99,3.2016042951014265
24,30383.69,35.8,3.21,3.445996825357348
24,1439.16,37.5,2.17,1.95431010895838
22,31497.1,35.1,3.58,3.793592176621961
22,39600.0,31.4,4.27,4.101006758164931
16,39659.84,33.2,4.44,4.537570086940559
16,39861.39,31.5,4.55,4.543300359034992
15,39962.71,32.4,4.6,4.539847290086504
12,40166.5,27.0,4.68,4.543115994734068
16,38364.46,27.9,4.33,4.122453120246146
12,40065.51,33.1,4.57,4.684217641493351
13,39962.94,31.7,4.22,4.552496409245675
24,36000.0,29.7,3.45,3.6349389871887894
9,40066.49,24.9,4.6,4.366824846635328
18,40066.73,26.7,4.26,4.057689372742128
19,40171.6,30.9,4.35,4.055682237935001
23,39856.73,30.3,4.28,4.204219472206882
18,30842.86,30.0,3.59,3.755214855012943
24,36795.31,32.4,3.55,3.7697647338928393
24,0.0,38.5,1.96,1.95431010895838
15,23137.76,24.0,3.22,3.061731772612475
13,21072.6,16.5,2.69,2.6974155353657108
15,36922.27,25.4,4.05,3.8383155329380982
13,33933.8,24.9,3.81,3.938679070301317
10,1902.28,23.0,2.17,2.3045527770644183
10,30503.92,30.9,3.78,4.047552547023303
7,21369.16,27.6,3.4,3.601258494181426
1,33641.71,29.0,4.21,4.725337719259768
4,25550.55,29.9,4.28,4.109296820158716
17,35095.11,31.0,3.86,3.882279615616318
21,28697.95,33.6,3.65,3.677612019558972
12,35393.55,30.7,4.11,4.458389666754627
7,38592.04,33.3,4.14,4.83048940205896
10,28897.88,34.2,3.79,4.164617841523074
2,39861.84,33.3,4.83,5.370938540042021
0,39761.49,28.5,4.24,5.791827189490569
4,40163.75,20.1,3.81,4.759089269144161
9,39659.75,19.5,4.48,4.207978084079243
13,39962.8,21.6,4.54,4.146733262486099
20,39657.92,22.2,4.39,3.930718405185126
12,34176.59,22.9,4.4,3.715957213374928
11,40065.39,23.5,4.34,4.247181483375802
10,40374.34,17.8,4.84,4.165753495906936
0,40322.0,19.4,5.18,5.660657193690989
3,40481.33,26.0,5.19,5.25775777849955
9,40275.0,30.4,4.9,4.843812736097798
4,40276.13,30.0,5.08,5.305581617533086
5,40382.39,31.0,4.67,5.207447623539555
1,40172.67,24.0,4.71,5.630369555740801
12,40173.2,25.6,4.09,4.445499248816807
14,40280.3,24.2,4.27,4.1963876512365434
0,39857.72,20.2,4.82,5.681222587643842
0,39600.0,17.7,4.79,5.2173526047492835
11,39600.0,19.2,4.11,4.13683510521861
11,39600.0,22.5,4.76,4.120503352553429
11,36358.03,24.5,4.16,4.061173521003416
11,40013.14,20.8,4.95,4.147759491574945
8,33793.71,25.8,4.45,4.268913124854408
13,38986.84,17.9,3.93,3.856108857157019
17,29483.47,17.6,3.49,3.26460717445391
8,39600.0,15.2,3.68,4.1160424159593445
8,33860.05,14.7,4.23,3.822116680283166
6,29475.05,13.2,3.11,3.7125064667685317
6,36557.61,12.1,4.51,4.130835497105416
13,32854.59,18.5,3.94,3.5242242400563377
9,31371.05,17.3,3.35,3.4744035774332325
14,18046.23,17.1,3.1,2.6795295581222702
15,28316.5,26.4,3.48,3.2260400964094282
24,227.18,32.1,2.22,1.7556080797696567
24,16148.06,28.5,2.37,2.5787923910988484
23,0.0,33.4,1.71,2.200241050462636
20,29654.57,33.9,3.56,3.679851476272602
24,38139.44,43.7,4.15,4.037738945662214
19,38168.54,44.1,4.5,4.218578833656368
23,36232.6,47.7,4.36,4.076353342654643
24,27785.82,48.3,3.34,3.419446956124831
18,38767.06,39.0,4.07,4.241690192643544
24,18612.46,33.0,3.29,2.599790986579924
18,34872.55,37.9,3.58,3.9205135834683977
18,38903.46,35.7,4.26,4.241690192643544
17,40280.0,36.5,4.2,4.273087856843844
6,40280.91,28.6,4.21,4.953653483226058
9,39911.07,11.1,4.61,4.203838678291928
7,36119.5,8.2,4.36,4.0061578014621535
6,40054.4,13.7,3.97,4.468563242683364
4,40146.7,16.7,4.55,4.804172447480537
2,39894.17,18.9,4.39,5.10022128030688
6,30160.22,14.4,3.61,3.7978869497316645
10,39573.09,15.6,4.17,4.07789626556595
11,31415.25,15.1,3.57,3.457296925713036
9,17115.26,16.9,2.89,2.8304114735176196
4,39600.0,14.0,4.54,4.5632063060762125
1,39807.84,13.9,4.3,4.99905831939949
5,40060.37,16.1,4.02,4.567748649892598
3,39966.6,19.1,4.83,5.041978544561635
3,40089.73,21.2,4.15,5.010131445993302
3,38976.55,19.5,3.86,4.6591174529527715
8,30256.57,22.6,3.57,3.6650903541693367
8,22116.07,25.8,3.25,3.549739094561351
8,31399.9,30.6,3.73,4.171802853084908
10,37311.96,29.9,4.12,4.416431095082922
20,14400.0,24.2,2.2,2.237292240109429
18,21558.6,25.7,2.99,3.04894019780023
4,37843.39,24.9,3.51,4.5674631809872555
8,38331.84,23.2,3.68,4.187825506434873
3,38405.01,25.3,4.03,4.737558047485995
8,39600.0,26.7,4.36,4.665776680036638
0,40168.79,29.4,4.81,6.036913761581051
0,40569.53,29.4,5.14,5.978182262301722
3,40371.22,26.0,4.46,5.295777955700865
0,40690.39,25.0,4.8,5.7879928211971325
1,40662.05,26.0,5.16,5.78893512912957
0,41071.74,26.3,5.53,5.961286612793722
