precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
18,37075.07,12.3,3.57,3.5748416619634087
15,37309.71,10.1,3.25,3.620302811574267
11,34184.28,8.0,3.97,3.744858480649614
16,26620.41,7.9,3.26,3.137633322014353
15,38949.52,9.1,3.86,3.815399027885139
9,39050.7,6.6,4.78,3.91886491798648
8,39950.73,7.4,4.66,4.145067400006438
9,34804.76,10.7,4.36,3.8708950564296765
14,35466.76,9.0,3.89,3.6410578250734575
18,36992.67,9.3,3.9,3.618317177639581
15,39646.56,8.8,4.05,3.886095354390529
16,32676.96,9.7,3.91,3.5315966657666444
16,21769.85,8.8,3.38,2.9454525132006726
17,22641.97,11.5,3.73,2.9920113289639376
11,20075.69,6.6,2.94,2.8074038389147384
7,28800.0,13.8,3.96,3.56751697214611
10,23710.54,7.7,2.99,3.0500654960286644
7,29098.45,8.4,4.02,3.5945610289417167
10,25200.0,11.4,3.53,3.3180654441903705
6,25200.0,13.5,3.03,3.464366053102718
14,8957.19,5.5,2.29,2.3709564269492036
15,22144.48,10.0,3.5,3.031049262162438
23,11102.96,7.0,2.24,2.2012316854361123
22,18806.55,8.4,2.32,2.5942734856303877
21,3600.0,14.2,1.25,1.7973138657119745
20,21870.96,10.7,2.51,2.7671945579089523
24,19970.84,17.7,2.93,2.434880072493952
24,10795.13,21.3,2.19,2.13408486982205
23,27724.75,17.8,2.97,3.00156547040989
24,5944.32,18.7,1.92,1.687531522383616
24,21249.45,19.1,2.72,2.565986526408117
24,2173.59,10.5,2.02,1.5693860911469444
23,5087.72,12.6,1.8,1.769829468071724
23,22384.54,11.7,2.51,2.667380508945121
23,23139.43,16.5,2.76,2.6977977564890394
19,21501.13,13.2,2.55,2.7488692827661465
12,36872.53,7.6,3.65,3.789173842925353
7,39656.16,7.4,4.36,4.244452261468587
9,39217.08,11.0,3.5,3.9807648397116444
8,39897.55,13.5,3.76,4.157715012275039
8,39636.76,13.8,3.59,4.144483265061988
7,32377.86,9.9,3.55,3.8465034738309334
8,39649.68,11.2,4.04,4.164503177425452
12,29872.06,9.2,3.64,3.5686654952515973
15,24734.77,13.3,2.67,3.051998757751713
9,32400.0,9.9,3.55,3.79425530446418
7,31538.99,11.0,3.41,3.6714016722309326
3,36009.59,11.2,3.36,4.272666707583239
13,36138.5,11.4,3.82,3.814454489502682
15,40056.36,13.6,3.43,3.9487193213642002
8,25630.85,11.9,3.33,3.400127589493774
7,35766.68,13.1,2.99,4.015221259495302
16,4480.98,14.0,1.98,1.9207110379598202
13,13941.48,20.4,2.12,2.4386044363630686
14,27806.5,22.3,2.62,3.25610543250621
19,8620.94,21.4,1.55,2.1928323676668278
15,1434.15,16.8,1.63,1.9238214636732285
12,23693.66,17.9,2.68,2.941003959098439
11,27912.33,18.0,2.65,3.2669069206667523
12,33617.85,18.8,3.05,3.5287304675343067
8,29628.26,18.6,2.98,3.4940176550978577
17,35335.73,17.1,3.34,3.4941935222168317
11,40725.13,18.1,3.82,4.138239061311296
8,36775.54,18.2,3.14,3.835740456016862
8,40617.95,17.1,3.73,4.184747805147351
8,39831.3,15.8,3.6,4.132861789175552
7,39260.39,14.2,3.62,4.058190736602844
13,36000.0,13.3,3.36,3.772854582595369
10,29918.9,15.0,2.75,3.4640589909230557
13,35330.99,15.0,3.48,3.698649661811752
7,39583.84,13.0,3.59,4.18161205118073
10,20619.35,13.2,3.15,2.6724183539846402
4,32051.24,15.3,3.37,4.011242812929844
6,39117.17,15.6,3.67,4.2118232595710525
6,40416.13,17.7,4.05,4.571212848629029
7,40053.7,16.3,3.55,4.2769241381849366
4,35912.6,15.3,3.66,4.240760153546953
7,40416.79,15.1,3.8,4.288606660579946
8,29191.26,13.3,3.51,3.5942065209829233
7,37203.62,14.7,3.7,4.058800058834613
1,40788.59,14.3,4.4,5.1872696305067425
5,37733.53,15.0,3.86,4.327797404660656
6,40483.97,9.2,4.52,4.437911875863814
13,39950.18,10.1,4.01,4.126543202663535
3,40689.64,10.0,4.29,4.7690145441904415
7,40799.26,13.0,4.55,4.403902525653917
5,40828.72,16.7,4.26,4.643403803750861
8,40098.79,17.8,4.04,4.207172027571506
6,37277.69,15.5,3.46,4.152639822316523
6,39948.81,12.9,3.76,4.438212848545218
10,40058.11,14.0,3.59,4.117317363981859
11,24169.42,11.2,2.92,3.0240429715544055
13,31895.19,12.3,3.18,3.6973934781873248
15,35785.96,15.0,3.47,3.4852519721504267
21,32209.06,17.0,2.91,3.1407153393980485
21,37759.59,16.1,3.32,3.464297114981817
17,38171.45,18.4,3.09,3.4946696291459816
21,34884.96,20.0,2.79,3.2138219600712574
6,38871.49,16.3,3.92,4.190398826076157
0,40127.52,16.6,4.57,5.372451418692448
0,40934.95,18.9,5.11,5.4530679705240255
0,40467.0,18.9,4.97,5.470880416031106
1,40780.36,19.5,4.47,5.413365558128584
7,39439.48,14.8,4.17,4.126321507550669
1,37883.43,12.5,4.21,4.49902352583849
1,40367.82,17.1,4.22,5.332741190093244
3,39590.15,14.2,4.11,4.568607733025667
0,40580.48,12.8,4.56,5.156353454186414
6,40160.82,15.8,4.15,4.506470130760151
5,41006.59,16.3,4.8,4.667585970618075
5,40374.09,14.0,4.32,4.537783719601876
9,40587.82,15.6,4.47,4.217166858393472
8,39655.8,17.1,4.04,4.154446973370257
2,40377.98,15.8,4.79,5.121123929636784
0,40486.55,15.0,4.54,5.143568466334628
5,38016.76,16.1,4.14,4.308551587875162
10,39003.09,15.2,3.67,3.8460959392906986
13,37386.73,15.8,3.74,3.7523686406912597
10,32953.15,16.5,3.51,3.6154290275237715
13,34899.5,18.1,3.67,3.5696309960512296
9,37634.19,18.9,3.93,3.862916836061943
10,37254.37,21.8,4.11,3.7853088357166866
10,29998.39,21.2,3.07,3.4218379485033217
5,16128.37,21.2,2.61,3.0217787949351296
14,32262.73,23.2,3.25,3.541638460590555
5,37136.14,20.6,3.69,4.43776033265908
3,36906.84,19.7,4.38,4.59241100738163
3,39943.06,21.5,4.23,5.012342511904019
11,39145.22,23.2,4.08,3.897669401123978
10,28077.84,9.8,3.22,3.399803581147844
